# Generated by tests/test_channel_maps.py -- do not edit by hand.
# Regenerate with: python3 tests/test_channel_maps.py --update

=== run 316 : FERS ===
  board_order: Board1, Board2, Board3, Board4, Board5
  Board10 ch=51 x=-2.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board10 ch=55 x=-2.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board10 ch=57 x=-2.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board10 ch=61 x=-2.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=0 x=-1.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board11 ch=4 x=-1.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=10 x=-1.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board11 ch=14 x=-1.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=16 x=-1.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board11 ch=20 x=-1.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=26 x=-1.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board11 ch=30 x=-1.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=32 x=-1.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board11 ch=36 x=-1.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board11 ch=42 x=-1.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board11 ch=46 x=-1.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=48 x=-1.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board11 ch=52 x=-1.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board11 ch=58 x=-1.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board11 ch=62 x=-1.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board11 ch=2 x=-0.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board11 ch=6 x=-0.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=8 x=-0.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board11 ch=12 x=-0.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=18 x=-0.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board11 ch=22 x=-0.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=24 x=-0.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board11 ch=28 x=-0.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=34 x=-0.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board11 ch=38 x=-0.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board11 ch=40 x=-0.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board11 ch=44 x=-0.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=50 x=-0.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board11 ch=54 x=-0.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board11 ch=56 x=-0.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board11 ch=60 x=-0.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board11 ch=1 x=0.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board11 ch=5 x=0.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=11 x=0.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board11 ch=15 x=0.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=17 x=0.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board11 ch=21 x=0.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=27 x=0.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board11 ch=31 x=0.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=33 x=0.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board11 ch=37 x=0.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board11 ch=43 x=0.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board11 ch=47 x=0.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=49 x=0.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board11 ch=53 x=0.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board11 ch=59 x=0.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board11 ch=63 x=0.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board11 ch=3 x=1.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board11 ch=7 x=1.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=9 x=1.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board11 ch=13 x=1.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=19 x=1.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board11 ch=23 x=1.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=25 x=1.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board11 ch=29 x=1.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=35 x=1.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board11 ch=39 x=1.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board11 ch=41 x=1.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board11 ch=45 x=1.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=51 x=1.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board11 ch=55 x=1.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board11 ch=57 x=1.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board11 ch=61 x=1.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board12 ch=0 x=2.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board12 ch=4 x=2.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=10 x=2.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board12 ch=14 x=2.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=16 x=2.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board12 ch=20 x=2.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=26 x=2.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board12 ch=30 x=2.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board12 ch=32 x=2.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board12 ch=36 x=2.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=42 x=2.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board12 ch=46 x=2.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=48 x=2.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board12 ch=52 x=2.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board12 ch=58 x=2.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board12 ch=62 x=2.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board12 ch=2 x=3.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board12 ch=6 x=3.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=8 x=3.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board12 ch=12 x=3.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=18 x=3.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board12 ch=22 x=3.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=24 x=3.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board12 ch=28 x=3.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board12 ch=34 x=3.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board12 ch=38 x=3.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=40 x=3.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board12 ch=44 x=3.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=50 x=3.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board12 ch=54 x=3.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board12 ch=56 x=3.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board12 ch=60 x=3.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board12 ch=1 x=4.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board12 ch=5 x=4.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=11 x=4.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board12 ch=15 x=4.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=17 x=4.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board12 ch=21 x=4.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=27 x=4.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board12 ch=31 x=4.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board12 ch=33 x=4.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board12 ch=37 x=4.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=43 x=4.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board12 ch=47 x=4.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=49 x=4.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board12 ch=53 x=4.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board12 ch=59 x=4.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board12 ch=63 x=4.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board12 ch=3 x=5.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board12 ch=7 x=5.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=9 x=5.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board12 ch=13 x=5.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=19 x=5.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board12 ch=23 x=5.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=25 x=5.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board12 ch=29 x=5.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board12 ch=35 x=5.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board12 ch=39 x=5.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=41 x=5.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board12 ch=45 x=5.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=51 x=5.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board12 ch=55 x=5.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board12 ch=57 x=5.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board12 ch=61 x=5.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board13 ch=0 x=6.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board13 ch=4 x=6.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board13 ch=10 x=6.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board13 ch=14 x=6.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=16 x=6.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board13 ch=20 x=6.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=26 x=6.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board13 ch=30 x=6.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=32 x=6.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=36 x=6.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=42 x=6.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=46 x=6.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=48 x=6.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board13 ch=52 x=6.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board13 ch=58 x=6.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board13 ch=62 x=6.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board13 ch=2 x=7.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board13 ch=6 x=7.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board13 ch=8 x=7.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board13 ch=12 x=7.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=18 x=7.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board13 ch=22 x=7.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=24 x=7.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board13 ch=28 x=7.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=34 x=7.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=38 x=7.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=40 x=7.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=44 x=7.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=50 x=7.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board13 ch=54 x=7.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board13 ch=56 x=7.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board13 ch=60 x=7.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board13 ch=1 x=8.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board13 ch=5 x=8.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board13 ch=11 x=8.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board13 ch=15 x=8.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=17 x=8.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board13 ch=21 x=8.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=27 x=8.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board13 ch=31 x=8.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=33 x=8.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=37 x=8.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=43 x=8.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=47 x=8.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=49 x=8.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board13 ch=53 x=8.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board13 ch=59 x=8.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board13 ch=63 x=8.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board13 ch=3 x=9.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board13 ch=7 x=9.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board13 ch=9 x=9.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board13 ch=13 x=9.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=19 x=9.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board13 ch=23 x=9.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=25 x=9.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board13 ch=29 x=9.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=35 x=9.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=39 x=9.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=41 x=9.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=45 x=9.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=51 x=7.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board13 ch=55 x=7.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board13 ch=57 x=8.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board13 ch=61 x=8.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board7 ch=2 x=-1.5 y=1.875 cer=1 quartz=1 is6mm=1
  Board7 ch=6 x=-1.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board7 ch=10 x=-1.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board7 ch=14 x=-1.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board7 ch=16 x=-1.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board7 ch=20 x=-1.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board7 ch=24 x=-1.5 y=0.375 cer=1 quartz=0 is6mm=1
  Board7 ch=28 x=-1.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board7 ch=32 x=-1.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board7 ch=36 x=-1.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board7 ch=40 x=-1.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board7 ch=44 x=-1.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board7 ch=48 x=-1.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board7 ch=52 x=-1.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board7 ch=56 x=-1.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board7 ch=60 x=-1.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board7 ch=0 x=-1.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board7 ch=4 x=-1.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=8 x=-1.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=12 x=-1.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=18 x=-1.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=22 x=-1.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=26 x=-1.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=30 x=-1.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=34 x=-1.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=38 x=-1.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=42 x=-1.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=46 x=-1.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=50 x=-1.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=54 x=-1.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=58 x=-1.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=62 x=-1.5 y=-1.875 cer=0 quartz=0 is6mm=1
  Board7 ch=1 x=-0.5 y=1.875 cer=1 quartz=0 is6mm=1
  Board7 ch=5 x=-0.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board7 ch=9 x=-0.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board7 ch=13 x=-0.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board7 ch=19 x=-0.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board7 ch=23 x=-0.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board7 ch=27 x=-0.5 y=0.375 cer=1 quartz=1 is6mm=1
  Board7 ch=31 x=-0.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board7 ch=35 x=-0.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board7 ch=39 x=-0.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board7 ch=43 x=-0.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board7 ch=47 x=-0.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board7 ch=51 x=-0.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board7 ch=55 x=-0.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board7 ch=59 x=-0.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board7 ch=63 x=-0.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board7 ch=3 x=-0.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board7 ch=7 x=-0.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=11 x=-0.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=15 x=-0.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=17 x=-0.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=21 x=-0.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=25 x=-0.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=29 x=-0.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=33 x=-0.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=37 x=-0.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=41 x=-0.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=45 x=-0.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=49 x=-0.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=53 x=-0.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=57 x=-0.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=61 x=-0.5 y=-1.875 cer=0 quartz=0 is6mm=1
  Board8 ch=2 x=0.5 y=1.875 cer=1 quartz=0 is6mm=1
  Board8 ch=6 x=0.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board8 ch=10 x=0.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board8 ch=14 x=0.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board8 ch=16 x=0.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board8 ch=20 x=0.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board8 ch=24 x=0.5 y=0.375 cer=1 quartz=0 is6mm=1
  Board8 ch=28 x=0.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board8 ch=32 x=0.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board8 ch=36 x=0.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board8 ch=40 x=0.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board8 ch=44 x=0.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board8 ch=48 x=0.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board8 ch=52 x=0.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board8 ch=56 x=0.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board8 ch=60 x=0.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board8 ch=0 x=0.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board8 ch=4 x=0.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board8 ch=8 x=0.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board8 ch=12 x=0.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board8 ch=18 x=0.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board8 ch=22 x=0.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board8 ch=26 x=0.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board8 ch=30 x=0.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board8 ch=34 x=0.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board8 ch=38 x=0.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board8 ch=42 x=0.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board8 ch=46 x=0.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board8 ch=50 x=0.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board8 ch=54 x=0.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board8 ch=58 x=0.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board8 ch=62 x=0.5 y=-1.875 cer=0 quartz=0 is6mm=1
  Board8 ch=1 x=1.5 y=1.875 cer=1 quartz=0 is6mm=1
  Board8 ch=5 x=1.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board8 ch=9 x=1.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board8 ch=13 x=1.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board8 ch=19 x=1.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board8 ch=23 x=1.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board8 ch=27 x=1.5 y=0.375 cer=1 quartz=0 is6mm=1
  Board8 ch=31 x=1.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board8 ch=35 x=1.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board8 ch=39 x=1.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board8 ch=43 x=1.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board8 ch=47 x=1.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board8 ch=51 x=1.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board8 ch=55 x=1.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board8 ch=59 x=1.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board8 ch=63 x=1.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board8 ch=3 x=1.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board8 ch=7 x=1.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board8 ch=11 x=1.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board8 ch=15 x=1.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board8 ch=17 x=1.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board8 ch=21 x=1.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board8 ch=25 x=1.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board8 ch=29 x=1.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board8 ch=33 x=1.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board8 ch=37 x=1.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board8 ch=41 x=1.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board8 ch=45 x=1.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board8 ch=49 x=1.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board8 ch=53 x=1.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board8 ch=57 x=1.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board8 ch=61 x=1.5 y=-1.875 cer=0 quartz=0 is6mm=1
=== run 1200 : DRS ===
  board_order: Board0, Board1, Board2, Board3, Board4, Board5, Board6
  Board0 ch=3 grp=0 x=-1.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=7 grp=0 x=-1.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=3 grp=1 x=-1.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=7 grp=1 x=-1.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=3 grp=2 x=-1.5 y=0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=7 grp=2 x=-1.5 y=0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=3 grp=3 x=-1.5 y=0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=7 grp=3 x=-1.5 y=0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
